N,P,K,temperature,humidity,ph,rainfall
0.4183965580955742,-0.7061353114663721,-0.30559330127378964,0.6299514425371777,-1.0333760963577352,1.6265999242312528,-0.21280381233521098
0.9484425469124459,4.537684099835589,2.8031785733596917,-2.1054387568501687,0.5040436321399399,-2.067160083020475,1.017120239454155
-0.3970588093149978,-0.9003508452182966,-0.890411772739494,0.42241003007852873,-0.1340122383741368,1.4503416666238058,0.04935633280975877
-0.07087666235076902,0.005988312290684412,-0.24403346217213653,-1.2030970001118166,0.9098153332122818,-0.6609257234132299,-1.2376938680612994
0.33685102135451694,0.4591578910451749,2.310699860546467,0.7004425041435666,0.7000948416566637,0.524985814184705,1.4278261366566785
-1.0086503348729268,0.2002038460426089,-0.24403346217213653,0.9751048876138776,-1.741650881455166,-1.157131035590719,0.14050946910831702
-1.0494231032434553,-0.5119197777144475,-0.2748133817229631,0.9669605020099523,-0.6733871275937404,0.9905375163435074,0.5945363882421371
1.0707608520240317,-0.7061353114663721,-0.8288519336378409,0.239582615314549,-0.8640080743826856,-1.6092717833663448,-1.260432357857857
-0.9678775665023982,-0.7061353114663721,-0.5826125772312286,0.007608046044122938,0.5277308126593913,0.7376452336893424,0.9737669185316701
0.33685102135451694,-0.25296573271188155,0.8024838025559662,-0.11652362419501544,1.5609787344485846,-1.4215184220018902,1.7542020594491707
0.010668874390288173,0.5238964022958164,1.2334026762675379,-0.8832192344955758,0.281028359423207,-0.35822132447870136,1.441047190383086
0.6222603999482171,0.6533734247970994,0.9871633198609254,0.5369931102992711,0.16118807853428269,0.0383597551380571,1.9783059182265355
0.17375994787240256,0.2649423572932504,1.2949625153691908,-0.9509018872730245,1.3956365969096465,-1.1437200812075425,1.6847807610551355
-1.0086503348729268,-0.7061353114663721,-0.6749523358837082,0.7627891801460301,-1.3442118249133823,-0.06318032804884192,-0.04354633217816493
0.7853514734303315,0.5238964022958164,2.27991994099564,0.28311295216311494,1.1707488198040246,-2.0039370123569347,1.8989607547898977
0.05144164276081677,-0.6413968002157305,-0.4287129794770958,0.8939418724575176,-0.6950145532854136,2.032760256978849,0.2262148422264497
-0.31551327257394063,-0.7061353114663721,-0.551832657680402,0.2685092262526282,-1.1028460091855339,1.2817468115210298,0.5016310316716142
-0.030103893980240427,-1.0945663789702211,-0.6749523358837082,1.5511095384294262,-1.3326022977022676,-0.15322530747873478,-0.014552604421474708
0.4999420948366314,0.3944193797945334,1.8490010672840689,-0.17774693666590266,0.3367353649926677,-0.5766282958618427,2.9277805211105616
1.2746246938766748,0.7828504472983824,-0.7980720140870144,-1.1810334888008176,-0.5138271319348381,0.888866233789877,-1.1136023860812512
0.5814876315776886,-0.25296573271188155,0.4639046874968741,0.248288682684262,0.27747060108431737,0.017285398250209878,0.908700600782856
1.560034072470375,4.019776009830458,2.0644605041398543,-2.006863606954383,-0.264900295157509,-1.4502561813944082,1.1615397953874045
0.21453271624293116,0.7181119360477408,-0.8596318531886675,-1.9655049789523287,-0.24619542001338737,0.14913518285744326,-1.219967062079551
0.33685102135451694,-0.965089356468938,1.5719817913266299,1.3792349180983121,1.2503302563318266,-0.6820000803010772,0.5744517988882176
-0.5601498827971122,-1.0945663789702211,-0.6441724163328817,0.23789757001718506,-1.6249002328079092,1.3890344465864328,-0.12576072266536314
1.1115336203945603,0.7181119360477408,-0.890411772739494,-0.8919253018652888,-0.20844428783249222,-0.902322902310387,-1.1807130644399544
-1.0086503348729268,0.2002038460426089,-0.3363732208246162,-0.15640302956596017,-0.8353587572326767,0.31041054405389906,-0.013691297989787094
0.744578705059803,-0.38244275521316456,0.06376573333612896,0.0870860159031181,0.29947252765376825,0.1705534483436427,-0.0941292439616292
-0.15242219909182622,-1.1593048902208625,-0.4594928990279224,0.8172723114274616,-1.6088903202829046,0.44260423725948467,-0.16643053573662067
1.1930791571356176,2.8544828073189104,1.695101469529936,-2.2969722389838614,-0.6563473376548463,-1.0996555168056812,0.926386990041045
-0.886332029761341,-0.18822722146124007,-0.30559330127378964,0.1836952796186469,-0.3061890169325214,-0.09766563931986559,0.3518094694621228
-1.9464240073950845,1.1065430035515897,-0.6749523358837082,0.7100801488059273,1.6507848136027738,0.11046606764260655,-1.2581446358424218
-0.9271047981318696,-1.4182589352234285,-0.3363732208246162,0.43589039245743916,0.06540947904258818,-1.168626139347725,0.5368530815624466
-0.9271047981318696,-0.5119197777144475,-0.7672920945361879,0.14718596484243002,0.7558954724455693,-0.13215095059088755,0.3005402041159074
0.010668874390288173,-0.05875019895995708,2.3414797800972935,1.4674189553270214,1.010649694553978,-0.6762525284225732,2.6153362298506195
-1.1717414083550413,-0.31770424396252306,-0.2748133817229631,-0.2740753594985371,0.4003068889954644,-0.4042017395067312,0.4212038520301682
-1.090195871613984,-0.12348871021059858,-0.7980720140870144,0.05703604143346263,-0.7210423642909767,-1.0690019067869945,-0.005511578471352188
-0.19319496746235482,-0.835612333967655,-0.6749523358837082,0.12724626215695717,0.016068988395351324,-0.07659128243201836,-1.2394380135854672
-0.31551327257394063,-0.835612333967655,-0.24403346217213653,0.9585352755231327,-1.4003869565800657,-0.6015343540020254,0.36198634326903395
-1.0086503348729268,-1.0298278677195796,-0.09013386441800378,0.05057670112690122,-0.609441102713166,-0.8122779228804942,-0.17548771118233755
0.33685102135451694,-1.0298278677195796,-0.49027281857874894,0.7934008363814732,-1.0375892312327366,2.2377562739788153,-0.2472264621941331
2.1308528296577753,2.7250057848176272,2.4645994583005995,-2.0175355605043537,0.43682072457880855,-1.4234342726280569,1.5615762591673954
1.3153974622472033,1.1065430035515897,-0.7365121749853614,-1.5372496999833052,-0.11380616616266842,0.18984988818700288,-1.24077433342114
0.8261242418008602,0.6533734247970994,-0.890411772739494,-1.4204680821865063,-0.5328057054279701,1.005468903194564,-1.1300213104393508
-0.31551327257394063,-1.2887819127221456,-0.12091378396883033,1.4848310900664472,-1.7390293753107207,1.0729190932687278,0.030875926684857752
1.437715767358789,0.9123274697996654,-0.7057322554345348,-1.9148828368952882,0.7183387801841653,-0.34699389570777844,-1.187378421047798
-1.4571507869487414,0.07072682354132591,0.032985813785302416,0.6007439907162042,-0.2742628171019563,1.438846562866798,-0.02406196574382771
-0.5601498827971122,-0.38244275521316456,0.3407850092935679,1.699955206363235,1.8230357236736612,1.8392593437358902,-0.9950423135940579
1.356170230617732,1.8186666273086463,3.049417929766304,-1.5201663568991184,-0.4471885974158963,-0.5363954327123168,1.2474793361916523
-0.11164943072129763,-1.224043401471504,-0.49027281857874894,0.16150884987002245,-0.6331282832326175,0.6859172667828103,0.013060341461915937
0.9484425469124459,-0.25296573271188155,1.1718428371658847,0.6150668757437977,-0.057894934965780825,-1.2835771769178006,1.9960757465452943
0.9484425469124459,-0.9003508452182966,-0.6133924967820551,0.1162934677240926,-0.7789027499076606,-0.4597614076656004,-0.28465560981616544
-1.6610146288013843,-0.12348871021059858,-0.9211916922903206,0.9499402077039746,2.186594245681692,1.42923344707614,-1.3108991864210107
-0.19319496746235482,0.2002038460426089,0.06376573333612896,1.5033665883374505,0.4373824758954754,0.1149937801847735,-0.9377116042348397
1.3969429989882605,0.2002038460426089,-0.05935394486717723,-1.4137276622823003,-0.6463294391742879,0.6341892998762766,-1.0687997515551217
0.8668970101713888,-0.05875019895995708,0.1561054919886086,0.07107808557816174,0.22204447117319004,-0.6513464702823906,-1.0986682436564947
1.1523063887650888,0.9123274697996654,-0.8596318531886675,-0.004624169582124861,0.5260823122255353,1.0305194126402581,-1.1432470061229403
-0.478604346056055,-0.31770424396252306,-0.18247362307048343,0.5044155678835698,-1.4489784454717465,0.4042872247361273,0.1648386842208979
-0.11164943072129763,0.9770659810503068,-0.2748133817229631,-0.15836891574621842,0.6045034926038577,0.5882088848482467,-0.9997068262381671
1.2746246938766748,-0.6413968002157305,-0.18247362307048343,-0.28530899481429606,-0.4565511193603429,-1.4215184220018902,-1.0223564938089569
-1.0494231032434553,-0.7061353114663721,-0.5210527381295754,-0.3591701470154127,-0.038046388443553784,-0.7912035659926486,1.0599137111960428
-0.2339677358328834,0.1354653347919674,-0.30559330127378964,-1.2679712440603261,0.3783049624260136,0.2395240708856866,0.7525134457266721
-0.11164943072129763,0.1354653347919674,-0.3671531403754427,-0.9270304122270361,-0.2505756365825049,-0.06701202930117903,-1.1552453098879862
-0.3970588093149978,-0.31770424396252306,1.356522354470844,-0.7006726606144904,1.3612761413735261,-1.87940672165602,1.1314640514259064
-1.5386963236897986,0.5886349135464579,-0.9211916922903206,0.6000501620813791,1.9963805994936532,0.047876137714748024,-1.2888445125362142
0.33685102135451694,0.1354653347919674,-0.3671531403754427,-0.09602223974375493,0.7671304987789064,0.30657884280156367,-1.1228682628043225
-0.7640137246497553,-1.0298278677195796,-0.09013386441800378,0.9596586390547089,-0.21911756284916245,0.2031229089884961,0.469959179228895
0.05144164276081677,0.6533734247970994,-0.30559330127378964,0.18341443873575258,0.8774210072844942,-1.2261016581327628,-1.1301597600650792
-0.274740504203412,-0.12348871021059858,-0.21325354262130997,-0.4349971853967867,0.5823143155955183,0.6284417479977726,0.5068957672353058
-0.19319496746235482,-0.25296573271188155,-0.21325354262130997,0.0910177882636346,-0.37097766878809607,-0.14364605434789543,0.23184024985841034
1.560034072470375,-0.5119197777144475,0.12532557243778206,-1.2353937016446248,-1.9571761366163412,1.0575922882593844,-0.14030065186529256
0.744578705059803,-0.965089356468938,-0.21325354262130997,-1.1399078014606723,-0.523586776482585,0.9790424125864995,-1.1769744562099096
1.3969429989882605,1.1065430035515897,-0.9211916922903206,-0.10431055349175515,-0.741335101623076,-0.68209074793196,-1.1352726080077584
0.7038059366892744,0.2649423572932504,-0.05935394486717723,-1.3850818922271144,-0.9495815249549331,0.3698019134651054,0.5391328520238201
-0.274740504203412,0.005988312290684412,0.37156492884439446,-1.1084536225765462,-0.0026560554935433464,2.222429468969472,-1.2687762639148323
0.37762378972504557,0.5886349135464579,0.24844525064108824,-1.361210417181127,0.3905698661732394,1.264504155885518,-1.1745708729489808
-1.5386963236897986,0.3944193797945334,0.032985813785302416,1.6151412597292538,-0.710181838835418,0.9637156075771562,-0.10375972650093818
0.8668970101713888,-0.965089356468938,-0.3671531403754427,-0.4344355036309991,0.8680584853400475,0.30657884280156367,-1.1845297285653709
-0.8455592613908124,-1.612474468975353,-0.24403346217213653,0.7509938630644826,-0.42612292304088994,-0.5785441464880096,0.004713743822341491
-0.7640137246497553,-0.5766582889650891,-0.3363732208246162,-1.407268321975739,-0.2466433773658369,0.7395610843155109,-1.0063954089967426
-0.3970588093149978,-0.835612333967655,-0.7057322554345348,0.8902909409798964,-1.5731254864551165,0.7606354412033582,0.11455992127112323
0.010668874390288173,-0.9003508452182966,-0.2748133817229631,-0.0640063790938422,-0.2947667401602958,-0.6915793334319165,0.38348132190484224
1.0299880836535031,0.4591578910451749,2.218360101893987,0.005642159863864684,-0.36086614508809267,-0.48275161517961446,0.8209146343156775
-0.31551327257394063,-0.9003508452182966,-0.49027281857874894,0.5164917258480106,1.2789795734818348,-0.0018731080114687988,-1.248379450979426
-1.3348324818371555,-1.0945663789702211,-0.8288519336378409,0.7830097237143963,0.7256545265650055,0.0421914563903925,0.5769495875401122
-0.478604346056055,-1.2887819127221456,-0.30559330127378964,0.9984146808940774,-0.8092373210076693,0.05560241077356723,0.4616717964064989
1.641579609211432,2.4660517398150614,2.587719136503906,-1.3623337807127023,1.7303467564236343,-1.314230786936487,0.6135362698086497
-0.9678775665023982,0.7181119360477408,-0.4287129794770958,1.3036887205998315,-1.24450096620502,-0.36205302573103676,0.994091058736903
0.33685102135451694,0.9770659810503068,-0.7672920945361879,-2.1043003627145405,-0.9218493295582801,-0.2590805510759325,-1.2374904341034278
-1.090195871613984,-0.12348871021059858,-0.4287129794770958,-0.4420182074691368,0.6518778536427605,0.14181568895112298,0.09437305177844076
0.9892153152829746,-0.44718126646380607,-0.3671531403754427,0.8012643811025052,0.1377817736731647,-0.4597614076656004,-1.1021673010352264
-0.9678775665023982,-0.05875019895995708,-0.5210527381295754,-0.7301609533183583,0.2258831051704131,-0.1628045606095741,0.16227091442142852
1.2746246938766748,0.9770659810503068,-0.2748133817229631,-0.827612739682568,-0.5924949379937168,-1.2261016581327628,-1.2687762639148323
-0.8047864930202838,-0.6413968002157305,-0.6133924967820551,-0.5698008091858964,0.6847403056677701,1.5442183473060325,0.9664323559493287
-0.7232409562792266,-1.0298278677195796,-0.49027281857874894,0.1112383318320008,-0.5937120658464948,2.030844406352682,-0.1102733563905771
-0.7640137246497553,-0.44718126646380607,-0.6441724163328817,0.17667425754629784,-0.8458447818104577,-1.0134422386281254,0.201915234522458
-0.8047864930202838,-0.9003508452182966,0.032985813785302416,0.9970104764796077,0.6641427573899864,1.2549249027546785,0.28698808572981993
0.13298717950187397,-1.353520423972787,-0.21325354262130997,1.5058941562834964,-0.7709446062548804,1.4254356084836215,-0.2707724267703979
-1.1717414083550413,0.005988312290684412,-0.09013386441800378,-0.16651330135014378,0.9576578203484066,1.6074414179695742,0.16805243384413285
2.253171134769361,3.501867919825325,2.1260203432415077,-1.2654436761142802,0.11531172100649188,-0.5363954327123168,1.1049169722517296
-0.682468187908698,-1.4182589352234285,-0.49027281857874894,1.0714333104465121,-0.03439500488521923,-0.08808638618902624,0.43632785465408597
0.9484425469124459,0.8475889585490238,0.18688541153943516,0.5204234982085271,1.6638728506180598,2.222429468969472,-1.2596248830781496
0.8668970101713888,0.2002038460426089,-0.39793305992626926,0.5765916747873225,0.5403702172843955,0.1149937801847735,-1.2354006396869306
3.5986724909968046,1.1065430035515897,1.7258813890807627,-0.7571216780761801,-0.214155426218605,-0.9119021554412263,0.4619005809274161
0.744578705059803,-0.7061353114663721,-0.8288519336378409,0.10702571858859097,0.6382085716038676,-1.6801582565345572,-1.1457843970524155
0.54071486320716,-0.7061353114663721,-0.5826125772312286,0.48279081990073397,0.8393155429705944,-1.172457840600062,-1.2587097449944813
-0.030103893980240427,-0.5119197777144475,2.310699860546467,-0.7481347698235729,1.5662217467374748,-1.235680911263602,0.7199775952696661
-1.1309686399845127,-0.7708738227170135,-0.5826125772312286,0.9018054171785486,-0.6504489488298449,0.01536954762404133,0.4913438029781432
1.1930791571356176,-0.7061353114663721,0.1561054919886086,-1.1587241406145687,0.5611550160010677,0.7261501299323362,0.4583234676533129
0.2960782529839884,-0.5119197777144475,-0.028574025316350685,-0.7433604748143744,-0.5644073721603748,2.030844406352682,-1.133658817443811
0.9892153152829746,-0.44718126646380607,-0.7672920945361879,0.10674487770569664,-0.8380738885965667,-1.5038999989271105,-1.2675919675712617
-1.1309686399845127,-0.12348871021059858,-0.39793305992626926,-0.7408329068683285,-0.7060623291798608,0.07667676766141446,0.44964580535405835
-1.701787397171913,0.2649423572932504,-0.8288519336378409,0.9747679768487139,2.1354857560517626,0.3918382955863749,-1.292896442378867
0.37762378972504557,0.1354653347919674,1.5412018717758034,0.04187063375718823,-0.05658418189355861,-0.5383112833384837,0.9228260262625355
2.049307292916718,2.983959829820193,3.7881359989861414,-1.3373389421351387,0.9482016731845151,0.061349962652071176,1.1716224638033497
1.0707608520240317,1.1712815148022313,-0.24403346217213653,-0.1996525255316328,-0.1991753911074898,0.00770614511937054,-1.0512264087660919
0.7038059366892744,0.7181119360477408,1.9413408259365486,0.08343508442549691,1.2982663686873963,-0.25284954003946525,1.409730626843438
0.6630331683187457,0.6533734247970994,0.402344848395221,-0.46251959192039627,-0.48950719660479747,0.30657884280156367,-1.0879019132603973
-0.030103893980240427,-0.6413968002157305,-0.6441724163328817,0.8504115356089507,-1.0616509126299658,-1.8219312028709822,0.13553004130012195
2.8239898919567614,3.4371294085746835,2.310699860546467,-2.028207514054325,-0.29457948972140663,-0.7490548522169542,0.9555422127536765
0.7038059366892744,-0.31770424396252306,1.3873022740216705,1.5269572225005446,0.004553086403682159,-1.3640429032168524,0.890360156953104
0.33685102135451694,-0.5119197777144475,-0.7672920945361879,0.8922568271601536,1.0866733727428892,-1.0690019067869945,-1.1219100593990696
-0.886332029761341,1.1065430035515897,-0.9827515313919737,0.900042722185474,1.5487937145473458,0.3273484414986056,-1.256903604436721
0.9892153152829746,1.0418044923009484,-0.9211916922903206,-1.5072486171029533,-0.13012679363969584,0.5828550115356599,-1.1169563588139892
-0.5193771144265836,-0.31770424396252306,-0.7672920945361879,0.45133664101660786,-0.9281413497021485,0.7472244868201835,0.25964698968893074
0.010668874390288173,-0.9003508452182966,1.7258813890807627,-0.185891322269828,0.7752758928705757,-0.37737983074038006,1.6181317927380952
1.6823523775819607,1.3654970485541558,2.9262982515629976,-1.1845615018408144,-0.1635978077185902,-0.4961625695627892,0.9012449169835587
-1.2532869450960984,-0.31770424396252306,-0.3363732208246162,0.6029907177793559,0.501047625117717,1.4120246541004469,0.7057337401556293
-1.2532869450960984,-0.05875019895995708,-0.39793305992626926,0.4375754377548031,-1.0251370770466215,-1.0862445624225063,1.0518524213119649
-1.294059713466627,-0.44718126646380607,-0.2748133817229631,0.48616091049546184,-0.429961557038113,0.31041054405389906,-0.3003771437770666
1.1930791571356176,-0.18822722146124007,-0.24403346217213653,-1.1424353694067182,-0.23437847361861108,0.3736336147174408,0.4907812622149472
2.4162622082514753,4.14925303233174,2.9262982515629976,-1.8442567357587691,0.4420637368676988,-1.3525477994598445,0.6306547351384445
0.010668874390288173,0.6533734247970994,-0.39793305992626926,-0.9250645260467788,-0.7211359895104209,-1.2567552681514493,-1.0209057307880827
2.253171134769361,2.5307902510657025,1.2641825958183643,-1.1297975296764886,-0.3897963378964343,-2.2261756849924117,0.5667646389854041
-0.5601498827971122,-1.6772129802259945,-0.3363732208246162,0.4754889569454906,-0.9378783725243741,1.0863300476519024,0.098364668772794
0.5814876315776886,-0.5119197777144475,-0.21325354262130997,-0.7714445631037726,1.4204472800624317,-0.26817634504880855,-1.0343394195398132
-0.478604346056055,-0.835612333967655,-0.6441724163328817,1.1719743465225565,-0.9581950451438245,1.4790794260163238,-0.17909443186503024
-0.8047864930202838,-0.965089356468938,-0.7365121749853614,-0.19431654875664767,-0.9820694761021643,0.4081189259884627,-0.03196445225456324
-0.8047864930202838,0.5886349135464579,-0.8596318531886675,0.38170722170620897,2.3188686391769435,0.6870171278895326,-1.3081896297832958
-0.8047864930202838,-1.2887819127221456,-0.6441724163328817,0.899558690115397,0.13160250918983063,1.5097330360350105,0.4509108491755998
-1.1717414083550413,-0.835612333967655,-0.551832657680402,-1.107611099927864,-0.16369143293803445,1.2549249027546785,0.11167185314237019
0.25530548461345975,-0.44718126646380607,-0.21325354262130997,-0.7995286513931709,0.4654700417288168,0.30657884280156367,-1.0706757846266417
-1.905651239024556,0.4591578910451749,-0.7980720140870144,0.8094402826703084,2.2457354168103607,-0.23192099279522366,-1.2730851312634184
-0.5601498827971122,-0.6413968002157305,-0.4287129794770958,1.0498085624636753,-2.2153944918441946,0.19162780523148992,0.0055292933498458565
-0.3970588093149978,-0.6413968002157305,-0.24403346217213653,0.9298895054679468,-1.5380160291634395,-0.3141567600768384,0.4144156807154287
-0.31551327257394063,-0.5766582889650891,-0.6441724163328817,-0.16005396104358235,-0.636779666790952,0.8640913750164257,-0.30107964683541183
-0.6416954195381694,-0.25296573271188155,-0.7057322554345348,0.7504321812986949,-0.44999735399922985,0.6131149429884293,0.6334378315458357
0.7038059366892744,0.7181119360477408,1.1718428371658847,0.9880235682270004,1.4016286109540934,-1.1264774255720322,1.3667029874154353
1.5192613040998464,1.1065430035515897,-0.7365121749853614,-1.9881968885892563,0.5980877308162066,-1.1845906524806444,-1.2207774529736777
-1.294059713466627,-1.48299744647407,-0.8288519336378409,0.9234301651613853,-0.6593433446770697,-1.739549625945762,-0.13662395003502534
-0.11164943072129763,-0.44718126646380607,-0.3363732208246162,-0.23784688560521458,-0.6767576354937415,-1.4176867207495547,-1.0477973325349348
-0.07087666235076902,-1.48299744647407,-0.5210527381295754,0.38561987441941753,-0.6363115406937294,0.4311091335024785,0.10159725947422198
0.010668874390288173,-0.38244275521316456,-0.8288519336378409,-1.0242013577083524,0.27821960283987274,-1.2261016581327628,-1.2297483162289795
-1.1717414083550413,0.07072682354132591,-0.551832657680402,0.0031145919178187853,-1.1317762019938755,0.5479760216987208,0.695656454904882
-0.478604346056055,1.3007585373035144,-0.4287129794770958,1.2506097937328697,0.17523186145095404,-1.4176867207495547,-1.21763619453337
0.9892153152829746,-0.7708738227170135,-0.7672920945361879,0.23340411589088092,-0.77450236459377,-1.4770780901607592,-1.2532754397270514
0.8668970101713888,-0.835612333967655,0.002205894234475865,-1.1927058874447398,0.6808080464511035,-0.26817634504880855,-1.1718792903499564
0.6222603999482171,0.1354653347919674,-0.4287129794770958,0.45526841337712337,-0.1741774575158155,0.5997039886052529,-0.2695908220094262
-0.11164943072129763,-1.224043401471504,2.310699860546467,-1.1424353694067182,1.5277417815457968,-0.44251875203008856,1.6332315711186214
-0.478604346056055,-0.5766582889650891,-0.24403346217213653,-0.056423675255704506,-0.9082928031799207,-0.22411178064694723,-0.08845807942548485
-1.090195871613984,-0.6413968002157305,-0.7980720140870144,0.6035523995451445,-0.5148796310742495,-0.339062818217021,0.1256196341705143
0.05144164276081677,-1.1593048902208625,-0.2748133817229631,0.8793381465470308,-2.0294548060274735,1.7568777668106699,0.3251143532449995
0.9076697785419173,-0.9003508452182966,-0.3363732208246162,-0.635798416665981,0.8502696936455967,0.2567667265211984,-1.1919127396344946
-0.2339677358328834,-0.18822722146124007,0.8948235612084458,0.7787971104709864,0.7823914095483551,-1.0498434005253159,1.6699528325171102
0.9484425469124459,0.07072682354132591,-0.5210527381295754,-0.3791098497008856,-1.83490160002186,-1.1149823218150243,-0.14994728390019577
0.5814876315776886,0.3296808685438919,2.3414797800972935,-0.11062596565424167,1.4405767022429934,-1.6839899577868926,2.5553273958053717
-0.274740504203412,0.2649423572932504,-0.05935394486717723,-0.5360999032386187,-0.1269903469158018,-0.8180254747589981,0.47149607289293766
-1.2125141767255698,-1.0298278677195796,-0.21325354262130997,0.6192794889872075,0.6480392196455375,-0.829520578516006,1.0666642003543958
-0.3970588093149978,-0.835612333967655,-0.30559330127378964,-0.48189761284008154,-0.858390561216017,-0.6475147690300552,0.012890771758177131
0.09221441113134538,-0.965089356468938,-0.18247362307048343,1.2225257054434724,-0.04010614327133136,0.30657884280156367,-0.932328439036791
-1.3348324818371555,-0.38244275521316456,-0.8288519336378409,0.5281451227977965,2.000330926505169,0.5091476073360163,-1.303332479738184
0.09221441113134538,0.2002038460426089,0.43312476794604754,-0.5299214038149516,0.17523186145095404,-0.45018215453475935,0.3804828988895291
-0.6009226511676408,-0.7061353114663721,-0.39793305992626926,0.5027305225862059,-0.7193571103409762,0.4196140297454706,0.46304988669719954
0.21453271624293116,-1.0298278677195796,-0.4287129794770958,0.14016494277008,-0.19683476062137747,-0.13789850246939148,0.5097380784598756
-0.7640137246497553,-0.31770424396252306,-0.9827515313919737,0.7348844312276305,2.1037341092078248,-0.03700595380392813,-1.2529087288509788
-0.6009226511676408,1.1065430035515897,-0.1516937035196569,-0.6029400333673853,0.3905698661732394,-0.26817634504880855,-1.195834375481273
-0.9678775665023982,0.9770659810503068,-0.9827515313919737,0.38288584068149384,1.8574633244084118,1.4974165937036097,-1.2703207633722362
-0.15242219909182622,-0.38244275521316456,-0.5210527381295754,0.5628304715255178,-0.500274096840912,-0.3639688763572036,0.23804165616656262
1.0299880836535031,0.5886349135464579,-0.30559330127378964,-0.8767598941890145,1.4372998195624374,-1.0900762636748418,-1.239857900470915
0.7038059366892744,0.005988312290684412,0.8332637221067927,0.816710629661674,0.3148270636426618,-0.7241487940767716,1.2482652783105674
-1.0494231032434553,-0.965089356468938,0.09454565288695552,-0.4144958009455262,-1.022141070024399,-0.6341038146468787,0.8267338358947681
-0.030103893980240427,0.6533734247970994,-0.30559330127378964,-0.013174179290031897,-0.6205825038270582,-1.2261016581327628,-1.094630869757958
-0.274740504203412,0.1354653347919674,-0.3363732208246162,-0.8556968279719662,-0.1711814504935927,-0.07659128243201836,-1.1562681112756155
0.4183965580955742,1.1065430035515897,0.7101440439034865,0.033164566387474254,-0.0362675092741083,0.6820855655304733,0.7822796576892821
-0.3970588093149978,-1.0945663789702211,-0.39793305992626926,0.9475824810902671,-0.7688848514271022,-0.4712565114226066,0.04426116694980594
-1.0494231032434553,-0.7708738227170135,-0.1516937035196569,0.8824273962588643,-0.043570276390777395,-0.8984912010580499,-0.11531738218114876
