N,P,K,temperature,humidity,ph,rainfall
78,56,53,27.6,82.9,7.5,55.5
76,46,34,27.8,70.9,6.4,64.5
143,60,103,23.051,62.841,5.864,695.096
73,32,20,26.128,71.945,5.463,97.795
68,32,28,27.466,74.093,5.728,55.84
54,35,122,23.083,81.857,5.695,790.979
27,31,28,28.958,58.181,6.348,706.035
84,32,52,21.621,71.122,6.719,693.767
62,35,46,23.1,59.1,7.4,102.3
79,36,22,26.127,56.177,5.555,52.54
27,41,34,23.109,57.587,6.38,690.543
13,47,20,29.21780035,87.93724219,6.54450214,43.1386631
64,45,97,25.896,64.524,6.059,866.343
105,89,170,20.985,75.256,6.372,958.778
81,61,39,25.036,63.001,6.344,132.926
72,54,110,26.044,78.995,6.208,1047.242
71,53,60,24.1,59.9,6.5,119.3
54,33,26,28.775,53.789,5.389,573.84
124,96,122,18.525,61.982,5.949,878.498
72,38,92,31.184,65.177,5.628,854.281
63,35,22,28.924,76.735,5.782,106.665
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293
79,59,17,20.37999665,63.73849998,6.644205485,108.5054416
42,38,22,27.354,55.215,6.73,619.953
55,29,103,25.085,73.409,6.143,1124.669
96,64,142,21.529,63.381,6.081,858.325
24,38,36,27.894,70.48,7.077,785.687
24,42,34,27.305,54.179,5.773,914.28
23,36,38,27.478,60.536,6.502,411.888
84,40,39,21.679,62.625,6.535,705.826
114,107,142,19.18,69.85,5.634,757.793
55,53,34,22.453,57.426,5.684,144.191
110,82,88,21.724,60.965,5.178,734.056
41,17,36,27.44,55.111,6.907,560.032
69,35,40,23.0,80.3,6.2,139.2
43,30,26,29.92,54.894,7.112,456.948
35,28,23,25.055,54.639,6.553,511.611
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611
35,23,26,28.95,66.534,7.128,691.013
26,30,29,21.803,63.38,6.995,564.976
61,36,40,22.9,70.1,6.5,125.7
8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241
41,33,33,29.485,41.466,6.44,525.541
45,33,39,29.058,48.701,6.176,677.454
47,34,26,25.177,58.327,6.791,411.627
39,39,24,28.419,60.322,6.66,758.827
72,54,85,29.265,80.099,5.752,1031.256
92,60,23,18.66746724,71.516474,5.721667141,69.93293255
23,20,20,29.035,58.086,5.432,472.727
52,36,36,24.9,57.9,5.6,134.2
53,20,30,27.12,58.332,6.565,561.233
55,37,20,22.1,68.1,5.7,66.6
26,44,29,25.758,53.04,6.626,781.943
43,63,33,30.2,67.0,5.6,71.1
79,31,22,26.578,56.856,5.569,57.859
76,30,47,21.5,72.4,6.2,88.1
70,45,33,27.368,63.268,6.653,423.326
52,24,122,21.679,81.446,6.109,1130.279
43,34,39,25.546,55.427,6.223,490.622
28,33,21,27.896,59.629,6.163,570.158
56,25,38,28.878,43.452,7.257,644.276
77,29,36,23.483,74.21,6.474,80.657
49,40,76,28.52,73.485,5.792,1143.922
78,44,30,24.397,45.53,5.758,467.777
69,48,123,25.353,80.515,5.461,1472.864
48,47,45,23.838,63.772,5.913,698.661
25,27,40,27.952,72.05,5.907,919.783
45,30,37,24.031,55.96,6.002,528.276
57,28,41,30.1,64.7,6.5,177.1
22,37,20,27.62749466,86.49366929,6.605733067999999,39.26137642
57,46,61,23.86,67.0,6.105,664.847
40,32,34,27.537,57.445,6.559,695.523
60,27,33,26.246,63.026,6.268,712.869
36,38,15,28.36363858,87.59810657,6.3206620120000006,57.99524359
40,60,42,23.6,69.3,6.2,79.2
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423
51,37,30,27.751,59.785,6.15,611.926
80,52,37,22.625,80.48,5.771,62.844
72,43,74,28.655,68.491,5.962,987.253
29,28,50,24.271,54.211,6.009,830.642
54,53,37,25.7,58.5,5.7,116.8
48,45,36,22.7,63.3,6.3,93.9
65,60,70,25.865,64.741,6.696,814.126
45,26,34,29.121,56.916,6.094,539.931
29,31,42,28.889,64.663,5.871,480.643
128,103,120,20.875,62.942,5.773,646.015
20,40,15,29.57329479,88.07505524,7.199495367999999,45.04467075
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289
29,52,35,27.139,57.877,6.301,701.625
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067
49,48,107,25.715,65.52,6.081,874.587
102,60,161,16.247,63.674,5.223,998.656
98,59,99,17.276,70.876,5.804,801.665
70,51,31,22.654,47.111,6.763,470.701
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608
44,33,25,28.475,53.944,5.444,576.546
50,35,101,23.159,74.04,6.243,1057.91
59,39,48,21.0,76.1,6.9,148.0
79,51,21,22.521,62.753,5.886,83.485
23,33,23,26.186,56.236,5.633,700.712
64,42,85,29.083,67.769,5.179,1031.628
54,32,37,27.656,42.191,7.282,641.015
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274
39,31,40,27.322,64.565,6.795,622.472
45,35,31,29.581,57.219,7.015,489.639
78,58,15,25.00933355,67.816568,6.5286312660000005,62.91359494
63,39,66,30.6,79.681,5.348,921.959
90,52,25,25.97482359,69.36385721,6.822586546,103.2234212
37,23,23,24.864,57.767,6.382,710.455
62,62,81,30.168,73.088,5.923,1092.444
59,41,31,26.933,64.775,6.334,124.125
86,42,41,23.334,52.514,7.108,645.105
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703
73,35,44,24.113,55.326,6.394,433.12
71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857
61,46,35,20.808,59.888,6.101,719.791
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298
40,24,23,27.105,65.318,6.408,374.765
70,37,90,24.058,70.733,5.651,882.695
44,55,33,27.3,59.8,5.9,121.0
75,34,46,17.439,70.104,6.633,475.267
86,39,91,27.549,74.384,5.712,1168.949
82,38,116,29.661,69.489,5.833,883.955
33,21,35,28.042,59.155,6.176,652.34
52,64,34,23.9,71.4,6.6,115.7
42,24,27,28.736,55.46,6.95,631.263
55,55,23,22.354,58.068,6.52,66.649
56,42,25,22.4,61.2,6.4,91.6
31,48,17,28.88078945,86.94206817,6.594739424,53.79732545
61,23,37,28.505,51.471,7.371,583.829
52,35,74,25.252,66.83,6.194,974.905
42,24,24,26.023,45.389,7.019,579.568
111,107,128,18.993,74.538,5.284,882.064
37,40,19,23.482,57.487,6.882,760.863
77,33,97,25.465,73.767,5.904,1070.111
51,45,49,22.031,60.817,6.508,637.55
84,45,46,23.683,56.928,5.857,539.263
52,31,40,27.603,48.99,7.225,604.754
41,31,29,29.043,59.011,7.191,637.942
30,31,46,26.349,57.333,6.716,622.566
54,23,40,28.535,35.643,7.14,589.738
55,44,66,28.809,66.318,5.528,1446.719
66,33,26,21.81,51.783,5.993,694.387
30,45,30,28.16,54.853,5.977,898.838
76,51,45,25.259,60.597,6.088,508.166
33,59,27,27.4,67.5,6.6,70.0
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395
4,41,20,28.14720892,83.8001509,6.647965508,37.44800463
45,41,35,22.8,82.2,6.5,148.3
31,31,26,26.235,57.293,6.793,455.165
31,27,33,29.095,54.986,5.806,613.706
59,43,88,27.284,72.38,6.072,1315.498
43,36,27,28.299,58.569,6.285,688.359
35,48,15,27.10818093,87.45126690000002,6.981758362000001,55.03723979
51,26,35,27.602,47.189,7.735,540.536
45,41,39,28.16,55.193,6.774,739.785
129,81,130,18.744,70.663,6.017,1064.944
43,19,24,24.345,51.991,6.433,817.642
79,54,33,23.9,62.2,6.5,64.0
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363
36,32,30,27.733,50.031,6.009,666.88
55,31,38,30.662,46.055,6.508,353.383
22,38,28,25.165,64.891,6.299,632.44
31,32,28,30.546,54.42,6.37,672.431
22,42,30,23.865,62.563,6.695,879.674
32,26,36,30.102,58.779,7.742,634.521
46,27,30,24.2,72.0,6.3,157.1
79,55,22,29.713,72.231,6.428,55.49
24,50,32,27.098,66.736,6.647,511.765
50,23,31,27.408,57.181,5.528,615.156
26,34,51,26.399,66.002,7.013,663.909
42,56,33,27.585,59.968,6.17,56.575
37,44,25,27.501,61.395,6.264,579.638
29,44,29,27.047,65.772,6.609,647.072
