N,P,K,temperature,humidity,ph,rainfall,label,label_enc
99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,Maize,7
87,54,20,25.61707368,63.4711755,6.576418207000001,108.8303762,Maize,7
90,57,24,18.92851916,72.80086137,6.158860284,82.34162918,Maize,7
84,44,21,21.869274,61.91044947,5.850439831,107.2681929,Maize,7
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,Maize,7
63,43,19,18.51816776,55.53128131,6.641906353,90.988051,Maize,7
62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,Maize,7
98,35,18,23.79746068,74.82913698,6.252797547999999,91.76337172,Maize,7
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,Maize,7
62,52,16,22.27526694,58.84015925,6.9670577620000005,63.87020584,Maize,7
87,48,25,18.65396672,61.37879671,6.656730007999999,93.62039175,Maize,7
69,51,23,22.21738222,72.85462807,6.80163854,106.6213157,Maize,7
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,Maize,7
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,Maize,7
79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,Maize,7
71,52,18,25.10787449,55.97732754,5.790770202999999,78.16077693,Maize,7
86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,Maize,7
84,57,25,22.53510514,67.99257471,6.489040367,64.40866039,Maize,7
75,53,18,20.68899915,59.4375337,6.864793607,103.651438,Maize,7
80,43,16,23.55882094,71.59351368,6.657964753,66.71995467,Maize,7
61,41,17,25.1420613,65.26185135,6.021902237000001,76.68456006,Maize,7
61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,Maize,7
96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,Maize,7
64,35,23,23.02038334,61.89472002,5.680361037999999,63.03843397,Maize,7
86,37,16,20.51716779,59.21235483,5.561510732,67.61013737,Maize,7
81,45,23,19.32666088,68.03449300000001,6.192360002999999,84.22969177,Maize,7
96,54,22,25.70196694,61.33450447,6.960358276,83.20711308,Maize,7
76,44,17,20.41683147,62.55424820000001,5.855442401,65.27798457,Maize,7
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,Maize,7
91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,Maize,7
66,54,21,25.19008683,60.200168700000006,5.919045532,72.12375573,Maize,7
63,35,16,22.02720976,65.35549924,6.272417541,83.73280082,Maize,7
60,38,17,18.41932981,64.23580251,6.474476516,76.41312437,Maize,7
70,47,17,24.612911800000006,70.4162444,6.600827017,104.1626147,Maize,7
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,Maize,7
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,Maize,7
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,Maize,7
75,49,15,21.53574127,71.50905983,5.918263801,102.4852929,Maize,7
79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,Maize,7
90,52,25,25.97482359,69.36385721,6.822586546,103.2234212,Maize,7
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,Maize,7
79,45,20,23.80546189,59.24537979,5.715208817000001,89.96220140000001,Maize,7
87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,Maize,7
73,58,21,19.97215954,57.68272924,6.596060648,60.65171481,Maize,7
77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,Maize,7
99,36,20,20.57981887,65.34583901,6.671085817000001,78.34604471,Maize,7
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,Maize,7
65,60,22,25.36768364,72.52054555,6.6069840860000015,107.9124111,Maize,7
89,60,17,25.37548751,57.21025565,5.983952675,101.7004306,Maize,7
60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,Maize,7
74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,Maize,7
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,Maize,7
92,60,23,18.66746724,71.516474,5.721667141,69.93293255,Maize,7
87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,Maize,7
45,33,29,28.119,45.447,5.978,623.6,Sorghum,13
59,44,30,27.946,48.559,6.468,387.848,Sorghum,13
46,29,24,28.12,49.114,6.67,576.952,Sorghum,13
52,34,45,26.061,54.631,7.167,591.63,Sorghum,13
70,35,30,25.481,49.251,6.079,357.71,Sorghum,13
52,31,40,27.603,48.99,7.225,604.754,Sorghum,13
48,30,45,30.718,62.19,7.653,676.601,Sorghum,13
69,32,43,29.021,42.95,7.066,693.614,Sorghum,13
43,23,25,29.722,45.462,5.681,593.154,Sorghum,13
63,27,31,28.572,54.046,7.508,431.635,Sorghum,13
65,26,34,29.532,43.949,6.393,581.684,Sorghum,13
43,38,41,27.543,49.652,6.551,584.729,Sorghum,13
76,38,33,27.647,56.08,7.465,610.141,Sorghum,13
61,38,28,28.895,57.334,6.26,712.181,Sorghum,13
68,33,30,32.481,52.017,5.865,551.984,Sorghum,13
37,41,17,26.783,54.413,6.765,610.709,Sorghum,13
51,26,35,27.602,47.189,7.735,540.536,Sorghum,13
61,34,38,28.258,50.925,6.57,554.155,Sorghum,13
59,43,32,32.604,55.484,6.9,599.052,Sorghum,13
64,31,40,29.002,56.463,6.793,488.058,Sorghum,13
43,36,28,28.804,55.729,6.835,657.367,Sorghum,13
72,28,40,28.176,40.666,6.457,582.572,Sorghum,13
50,32,32,24.376,53.912,6.616,569.096,Sorghum,13
51,26,28,30.962,64.62,6.868,440.007,Sorghum,13
78,29,27,26.161,56.809,6.1,417.729,Sorghum,13
56,25,38,28.878,43.452,7.257,644.276,Sorghum,13
60,27,33,26.246,63.026,6.268,712.869,Sorghum,13
43,34,31,30.828,54.953,7.753,591.472,Sorghum,13
60,31,36,29.971,60.518,7.011,750.19,Sorghum,13
54,32,30,25.632,46.483,7.458,657.51,Sorghum,13
70,45,33,27.368,63.268,6.653,423.326,Sorghum,13
66,32,42,29.308,52.863,6.409,560.686,Sorghum,13
53,30,25,24.609,54.731,6.477,492.421,Sorghum,13
58,25,26,24.871,46.186,6.874,586.041,Sorghum,13
73,47,42,28.439,49.849,6.704,555.483,Sorghum,13
58,44,39,30.223,61.377,7.244,653.782,Sorghum,13
41,31,29,29.043,59.011,7.191,637.942,Sorghum,13
45,35,28,31.294,53.253,7.129,468.452,Sorghum,13
61,36,27,28.844,51.507,7.265,556.618,Sorghum,13
54,23,40,28.535,35.643,7.14,589.738,Sorghum,13
53,41,29,30.917,47.308,6.714,560.678,Sorghum,13
56,25,27,26.263,48.773,6.313,646.613,Sorghum,13
36,32,40,30.251,49.562,6.492,433.289,Sorghum,13
56,29,23,30.604,49.474,6.941,451.673,Sorghum,13
51,25,32,28.657,47.944,6.571,461.653,Sorghum,13
37,40,42,25.679,42.258,7.12,653.118,Sorghum,13
47,39,37,24.487,61.3,6.224,663.458,Sorghum,13
44,20,48,27.253,49.882,7.068,470.579,Sorghum,13
57,28,31,27.916,45.461,6.883,538.783,Sorghum,13
51,39,32,28.685,49.666,6.346,406.336,Sorghum,13
43,40,30,28.353,47.033,6.279,413.521,Sorghum,13
70,32,35,27.265,41.783,7.595,490.182,Sorghum,13
68,27,34,27.17,41.665,6.935,652.771,Sorghum,13
53,42,36,26.327,43.421,6.215,601.303,Sorghum,13
54,43,27,25.865,47.769,7.534,459.133,Sorghum,13
55,28,37,29.473,50.418,7.564,480.134,Sorghum,13
58,22,40,31.109,56.894,7.084,422.887,Sorghum,13
48,27,34,26.768,52.676,6.363,499.994,Sorghum,13
71,33,27,30.462,49.327,6.587,514.352,Sorghum,13
65,18,43,27.779,48.746,5.709,576.874,Sorghum,13
54,38,40,31.126,51.99,6.288,519.775,Sorghum,13
55,31,38,30.662,46.055,6.508,353.383,Sorghum,13
52,22,23,29.398,50.208,6.882,420.788,Sorghum,13
46,32,34,26.146,58.922,7.258,674.888,Sorghum,13
68,19,38,26.184,54.757,6.419,554.948,Sorghum,13
35,40,28,28.443,52.952,5.97,540.299,Sorghum,13
49,41,27,26.499,48.062,5.985,582.429,Sorghum,13
68,33,38,30.88,54.032,7.04,487.05,Sorghum,13
67,36,35,27.919,60.356,7.458,649.825,Sorghum,13
59,26,30,29.838,63.027,6.515,565.581,Sorghum,13
45,35,31,29.581,57.219,7.015,489.639,Sorghum,13
43,33,21,31.83,45.801,7.458,731.219,Sorghum,13
54,35,36,27.675,54.749,6.548,545.782,Sorghum,13
40,28,47,28.878,50.713,6.713,658.416,Sorghum,13
55,39,35,29.46,66.115,7.12,646.076,Sorghum,13
65,32,37,27.99,54.091,7.189,444.424,Sorghum,13
52,37,31,28.516,45.248,6.664,490.55,Sorghum,13
56,37,27,27.709,61.243,7.026,712.404,Sorghum,13
64,44,31,29.681,55.528,6.364,507.804,Sorghum,13
60,34,31,29.379,36.857,6.835,559.71,Sorghum,13
49,30,41,29.664,55.871,6.835,489.515,Sorghum,13
70,36,27,32.673,55.284,6.316,605.692,Sorghum,13
59,33,39,29.87,63.656,6.352,488.352,Sorghum,13
65,44,28,26.803,43.799,6.566,656.725,Sorghum,13
61,23,37,28.505,51.471,7.371,583.829,Sorghum,13
59,39,23,26.11,47.378,7.287,602.723,Sorghum,13
54,32,37,27.656,42.191,7.282,641.015,Sorghum,13
63,20,30,32.567,46.665,7.274,561.719,Sorghum,13
40,34,22,29.95,59.674,6.491,514.901,Sorghum,13
71,34,27,27.99,51.813,7.588,401.981,Sorghum,13
53,44,35,32.584,63.537,5.729,652.059,Sorghum,13
38,42,36,25.924,42.058,7.206,653.546,Sorghum,13
48,42,21,28.63,57.837,6.734,731.941,Sorghum,13
49,41,36,31.653,63.626,6.167,601.422,Sorghum,13
39,23,30,31.229,46.502,6.569,445.537,Sorghum,13
57,24,27,26.768,63.665,6.845,691.14,Sorghum,13
55,23,27,27.209,49.369,6.106,515.216,Sorghum,13
49,36,36,27.894,57.608,6.617,485.068,Sorghum,13
51,40,31,28.138,59.375,6.29,602.777,Sorghum,13
43,30,26,29.92,54.894,7.112,456.948,Sorghum,13
45,38,32,27.642,58.335,6.422,379.01,Meneri,9
37,38,39,26.676,50.708,6.326,690.464,Meneri,9
50,30,18,25.82,48.306,6.067,449.253,Meneri,9
45,30,37,24.031,55.96,6.002,528.276,Meneri,9
28,22,17,30.769,53.479,7.024,536.109,Meneri,9
47,32,29,26.703,53.349,7.009,709.857,Meneri,9
37,37,26,27.764,62.767,6.054,355.709,Meneri,9
56,33,28,25.566,59.895,6.412,739.338,Meneri,9
37,42,31,28.334,58.789,6.9,664.343,Meneri,9
45,30,35,26.948,42.136,6.201,558.451,Meneri,9
38,37,38,22.136,59.632,6.007,584.496,Meneri,9
41,27,35,26.5,52.978,6.469,542.392,Meneri,9
38,28,29,28.17,57.365,5.975,426.899,Meneri,9
52,26,23,29.752,45.389,6.928,597.117,Meneri,9
38,24,28,29.51,50.814,6.906,595.587,Meneri,9
32,39,23,25.016,55.654,6.525,643.726,Meneri,9
47,21,33,26.903,55.956,6.607,715.621,Meneri,9
36,23,21,25.612,53.113,6.312,444.264,Meneri,9
51,41,28,25.938,62.027,7.199,631.579,Meneri,9
45,37,25,27.269,52.623,5.424,733.631,Meneri,9
45,26,34,29.121,56.916,6.094,539.931,Meneri,9
45,33,39,29.058,48.701,6.176,677.454,Meneri,9
51,28,31,29.723,57.595,6.434,753.661,Meneri,9
43,36,27,28.299,58.569,6.285,688.359,Meneri,9
37,26,39,26.292,56.735,6.628,674.002,Meneri,9
50,23,31,27.408,57.181,5.528,615.156,Meneri,9
45,28,25,26.098,60.855,6.493,538.077,Meneri,9
43,39,24,30.599,55.801,6.594,631.117,Meneri,9
29,21,27,27.174,59.981,6.29,692.312,Meneri,9
45,36,34,29.246,52.746,5.798,621.757,Meneri,9
39,28,29,29.451,47.967,6.254,548.023,Meneri,9
24,25,24,28.413,56.756,5.845,579.567,Meneri,9
22,38,28,25.165,64.891,6.299,632.44,Meneri,9
35,23,38,26.001,46.83,5.913,480.268,Meneri,9
25,34,35,26.458,65.258,5.649,456.253,Meneri,9
40,40,30,24.672,50.346,6.368,636.279,Meneri,9
30,33,32,26.589,54.171,7.169,638.96,Meneri,9
36,43,35,28.744,51.013,5.654,353.706,Meneri,9
40,23,28,27.733,60.14,6.904,673.714,Meneri,9
30,24,30,23.059,59.958,6.467,515.595,Meneri,9
38,33,32,27.017,54.163,7.048,646.717,Meneri,9
37,37,38,29.617,62.22,5.64,514.05,Meneri,9
47,40,40,24.174,62.598,6.27,594.239,Meneri,9
51,41,19,27.434,58.064,6.73,621.344,Meneri,9
49,33,25,28.291,53.517,6.85,552.939,Meneri,9
32,38,25,26.055,56.474,6.647,618.391,Meneri,9
48,21,37,26.533,52.597,6.235,430.587,Meneri,9
49,24,34,28.587,50.97,7.119,495.476,Meneri,9
25,21,31,29.784,48.739,6.423,527.156,Meneri,9
38,31,34,27.085,51.314,6.807,503.433,Meneri,9
46,32,43,24.461,50.742,6.944,527.994,Meneri,9
37,23,23,24.864,57.767,6.382,710.455,Meneri,9
47,34,26,25.177,58.327,6.791,411.627,Meneri,9
43,28,23,25.343,53.236,6.36,651.717,Meneri,9
45,30,24,28.917,48.326,6.737,566.049,Meneri,9
54,33,26,28.775,53.789,5.389,573.84,Meneri,9
48,31,27,25.449,67.771,7.245,684.11,Meneri,9
31,30,25,28.625,50.41,5.592,569.664,Meneri,9
33,21,35,28.042,59.155,6.176,652.34,Meneri,9
44,22,31,25.93,54.363,7.25,690.545,Meneri,9
32,20,22,26.104,61.142,5.908,520.064,Meneri,9
42,24,24,26.023,45.389,7.019,579.568,Meneri,9
42,37,23,31.359,52.164,6.112,409.627,Meneri,9
30,27,44,25.927,58.619,5.916,458.288,Meneri,9
40,28,28,26.179,47.729,6.42,482.692,Meneri,9
35,32,30,27.044,54.779,6.322,641.741,Meneri,9
38,29,18,28.359,46.956,6.217,414.627,Meneri,9
42,26,27,23.255,64.63,7.229,614.45,Meneri,9
50,32,40,25.98,58.756,5.447,687.045,Meneri,9
30,32,25,28.463,50.771,6.307,507.308,Meneri,9
47,35,37,25.924,61.517,5.651,467.625,Meneri,9
42,27,25,24.602,50.247,6.622,589.807,Meneri,9
40,31,30,28.842,48.381,5.753,588.657,Meneri,9
37,28,34,29.895,55.323,7.009,552.059,Meneri,9
42,24,27,28.736,55.46,6.95,631.263,Meneri,9
30,31,28,26.667,57.864,5.99,667.037,Meneri,9
36,32,36,28.185,56.476,6.596,533.736,Meneri,9
46,37,39,28.945,62.668,6.198,413.606,Meneri,9
43,33,39,24.203,54.545,5.428,510.034,Meneri,9
45,29,27,26.745,59.363,5.749,466.23,Meneri,9
57,25,33,26.475,64.375,5.791,665.711,Meneri,9
36,37,26,27.99,59.443,6.339,439.947,Meneri,9
45,20,39,30.525,57.593,6.974,600.054,Meneri,9
36,36,26,26.376,56.094,5.811,598.504,Meneri,9
54,38,34,29.061,62.401,6.693,440.973,Meneri,9
37,29,27,27.2,54.037,5.406,694.513,Meneri,9
39,24,26,27.742,57.346,6.899,661.81,Meneri,9
28,33,21,27.896,59.629,6.163,570.158,Meneri,9
45,33,35,24.412,53.542,5.928,595.966,Meneri,9
29,32,21,26.346,46.04,6.176,499.303,Meneri,9
54,20,35,24.87,54.61,6.471,581.118,Meneri,9
38,37,37,27.735,58.154,6.358,397.133,Meneri,9
31,27,33,29.095,54.986,5.806,613.706,Meneri,9
41,35,40,26.572,66.826,6.383,466.665,Meneri,9
36,18,38,26.459,58.089,5.84,696.19,Meneri,9
23,20,20,29.035,58.086,5.432,472.727,Meneri,9
40,22,31,26.773,60.357,6.286,529.854,Meneri,9
32,36,37,29.071,45.865,6.349,622.953,Meneri,9
40,38,28,27.136,46.828,5.648,555.723,Meneri,9
51,20,28,28.596,64.009,6.258,565.453,Meneri,9
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,Green Gram,4
36,55,20,27.01470397,84.34262707,6.635968697999999,55.296354,Green Gram,4
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,Green Gram,4
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,Green Gram,4
13,47,20,29.21780035,87.93724219,6.54450214,43.1386631,Green Gram,4
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,Green Gram,4
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,Green Gram,4
35,48,15,27.10818093,87.45126690000002,6.981758362000001,55.03723979,Green Gram,4
35,41,18,28.70562673,81.59200689,6.705008503999999,59.87065439,Green Gram,4
29,36,25,28.28511547,88.4393979,7.130278657000001,48.56690235,Green Gram,4
23,59,25,27.826262300000003,88.73100226,6.320768488,56.68833819,Green Gram,4
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,Green Gram,4
8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241,Green Gram,4
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,Green Gram,4
20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,Green Gram,4
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,Green Gram,4
20,40,15,29.57329479,88.07505524,7.199495367999999,45.04467075,Green Gram,4
10,59,22,28.60901145,86.99495766,7.1556850160000005,36.94616965,Green Gram,4
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423,Green Gram,4
36,43,21,28.36319404,84.8593608,7.140437859,52.93031105,Green Gram,4
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,Green Gram,4
9,57,24,29.89232778,89.71503316,7.165121108999998,42.99498978,Green Gram,4
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,Green Gram,4
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,Green Gram,4
38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927,Green Gram,4
28,46,16,29.008124,84.96089355,6.664187809,45.91011391,Green Gram,4
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,Green Gram,4
31,40,22,29.40889385,86.16063492,6.365513634,53.35486977,Green Gram,4
10,37,22,28.7275267,89.12760359,7.069747813999999,58.52974279,Green Gram,4
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,Green Gram,4
31,51,25,27.53592929,85.57019009999998,7.196774236,53.01899249,Green Gram,4
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,Green Gram,4
